6930	0.1	-0.05	0.4	-0.01	0.5	0	0.5	0.3	0.4	-0.1	0.8	0.5	0.1118	0.40012	0.5	0.5831	0.41231	0.9434
6931	0	-0.07	0.2	0.06	0.6	0	0.3	0	0.4	0	0.7	0.2	0.07	0.20881	0.6	0.3	0.4	0.72801
6932	0	0.05	0.1	-0.04	0.7	0.1	1	-0.3	0.4	0	0.5	0	0.05	0.1077	0.70711	1.044	0.4	0.5
6933	0	0	0.2	0.02	0.4	-0.1	0.3	0.4	0.2	0	0.7	0.3	0	0.201	0.41231	0.5	0.2	0.76158
6934	0	-0.01	0.1	-0.04	0.7	0.1	0.6	0.1	0.3	0	0.3	0.3	0.01	0.1077	0.70711	0.60828	0.3	0.42426
6935	0.1	0.03	0	-0.03	0.5	0	0.5	-0.1	0.3	0	0.7	-0.1	0.1044	0.03	0.5	0.5099	0.3	0.70711
6936	0	0	0.1	0	0.4	0.1	0.8	0.1	0.2	0	0.7	0.2	0	0.1	0.41231	0.80623	0.2	0.72801
6937	0	-0.02	0.1	-0.01	0.5	0	0.4	0	0.3	0	0.4	0	0.02	0.1005	0.5	0.4	0.3	0.4
6938	0.1	-0.01	0	-0.02	0.4	0	0.5	0.1	0.2	-0.1	0.4	0.1	0.1005	0.02	0.4	0.5099	0.22361	0.41231
6939	0	0	0.1	-0.01	0.3	0	0.6	0	0.2	0	0.5	-0.1	0	0.1005	0.3	0.6	0.2	0.5099
6940	0	0	0	-0.01	0.3	0	0.5	0	0.2	0	0.5	0.1	0	0.01	0.3	0.5	0.2	0.5099
6941	0	0	0.1	-0.01	0.3	0	0.6	0.1	0.2	0	0.5	0	0	0.1005	0.3	0.60828	0.2	0.5
6942	0	0	0	-0.01	0.3	0	0.5	0	0.2	-0.1	0.4	0.1	0	0.01	0.3	0.5	0.22361	0.41231
6943	0.1	-0.01	0.1	-0.01	0.3	0	0.6	0	0.1	0	0.4	0	0.1005	0.1005	0.3	0.6	0.1	0.4
6944	0	0	0	-0.01	0.3	0	0.5	0	0.2	0	0.5	0	0	0.01	0.3	0.5	0.2	0.5
6945	0	0	0.1	-0.01	0.3	-0.1	0.6	0.1	0.1	0	0.4	0	0	0.1005	0.31623	0.60828	0.1	0.4
6946	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0.1	0	0	0.3	0.5	0.1	0.41231
6947	0	-0.01	0.1	-0.01	0.2	0	0.6	0	0.2	0	0.4	0	0.01	0.1005	0.2	0.6	0.2	0.4
6948	0	0	0	0	0.3	0	0.5	0.1	0.1	0	0.5	0	0	0	0.3	0.5099	0.1	0.5
6949	0.1	0	0	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0.1	0.01	0.2	0.6	0.1	0.4
6950	0	0	0.1	-0.01	0.3	0	0.5	0	0.1	-0.1	0.4	0	0	0.1005	0.3	0.5	0.14142	0.4
6951	0	0	0	0	0.3	0	0.6	0	0.1	0	0.4	0	0	0	0.3	0.6	0.1	0.4
6952	0	0	0	-0.01	0.2	-0.1	0.5	0.1	0.2	0	0.4	0	0	0.01	0.22361	0.5099	0.2	0.4
6953	0	0	0.1	0	0.3	0	0.6	0	0.1	0	0.4	0.1	0	0.1	0.3	0.6	0.1	0.41231
6954	0	0	0	-0.01	0.2	0	0.5	0	0.1	0	0.4	0	0	0.01	0.2	0.5	0.1	0.4
6955	0	-0.01	0	0	0.3	0	0.6	0.1	0.1	0	0.4	0	0.01	0	0.3	0.60828	0.1	0.4
6956	0	0	0.1	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0.1	0.3	0.5	0.1	0.4
6957	0.1	0	0	-0.01	0.3	0.1	0.6	0	0.1	0	0.3	0	0.1	0.01	0.31623	0.6	0.1	0.3
6958	0	0	0	0	0.3	0.1	0.6	-0.1	0.1	-0.1	0.4	0	0	0	0.31623	0.60828	0.14142	0.4
6959	0	0	0	-0.01	0.4	0	0.6	0	0.2	0	0.5	0	0	0.01	0.4	0.6	0.2	0.5
6960	0	0	0.1	0	0.2	0	0.5	0.1	0.1	0	0.5	0	0	0.1	0.2	0.5099	0.1	0.5
6961	0	0	0	-0.01	0.3	0	0.6	0	0.2	0	0.4	0.1	0	0.01	0.3	0.6	0.2	0.41231
6962	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0	0.3	0.5	0.1	0.4
6963	0	0	0.1	0	0.3	0	0.6	0.1	0.1	0	0.4	0	0	0.1	0.3	0.60828	0.1	0.4
6964	0	-0.01	0	-0.01	0.2	-0.1	0.5	0	0.2	0	0.5	0	0.01	0.01	0.22361	0.5	0.2	0.5
6965	0	0	0	-0.01	0.3	0	0.6	0	0.1	-0.1	0.4	0	0	0.01	0.3	0.6	0.14142	0.4
6966	0	0	0.1	0	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0.1	0.2	0.5099	0.1	0.4
6967	0.1	0	0	-0.01	0.3	0	0.6	0	0.1	0	0.4	0.1	0.1	0.01	0.3	0.6	0.1	0.41231
6968	0	0	0	-0.01	0.2	0	0.5	0	0.1	0	0.4	0	0	0.01	0.2	0.5	0.1	0.4
6969	0	0	0.1	0	0.2	-0.1	0.5	0.1	0.1	0	0.4	0	0	0.1	0.22361	0.5099	0.1	0.4
6970	0	0	0	-0.01	0.3	0	0.6	0	0.2	0	0.4	0	0	0.01	0.3	0.6	0.2	0.4
6971	0	0	0	0	0.2	0	0.5	0	0.1	0	0.5	0	0	0	0.2	0.5	0.1	0.5
6972	0	0	0.1	-0.01	0.3	0	0.6	0	0.1	0	0.4	0	0	0.1005	0.3	0.6	0.1	0.4
6973	0	-0.01	0	0	0.2	-0.1	0.5	0.1	0.1	-0.1	0.4	0.1	0.01	0	0.22361	0.5099	0.14142	0.41231
6974	0	0	0	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0	0.01	0.2	0.6	0.1	0.4
6975	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0	0.3	0.5	0.1	0.4
6976	0.1	0	0.1	-0.01	0.2	0	0.6	0.1	0.1	0	0.4	0	0.1	0.1005	0.2	0.60828	0.1	0.4
6977	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0	0.3	0.5	0.1	0.4
6978	0	0	0	0	0.2	-0.1	0.6	0	0.1	0	0.4	0	0	0	0.22361	0.6	0.1	0.4
6979	0	0	0.1	-0.01	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0.1005	0.2	0.5099	0.1	0.4
6980	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0	0.3	0.5	0.1	0.4
6981	0	0	0	-0.01	0.2	0	0.6	0	0.1	-0.1	0.4	0.1	0	0.01	0.2	0.6	0.14142	0.41231
6982	0	0	0	0	0.2	-0.1	0.5	0	0.1	0	0.5	0	0	0	0.22361	0.5	0.1	0.5
6983	0	0	0.1	0	0.3	0	0.6	0.1	0.1	0	0.4	0	0	0.1	0.3	0.60828	0.1	0.4
6984	0	0	0	-0.01	0.2	0	0.5	0	0.1	0	0.4	0	0	0.01	0.2	0.5	0.1	0.4
6985	0	0	0	0	0.2	0	0.6	0	0.1	0	0.4	0	0	0	0.2	0.6	0.1	0.4
6986	0.1	-0.01	0	-0.01	0.3	0	0.5	0.1	0.1	0	0.4	0	0.1005	0.01	0.3	0.5099	0.1	0.4
6987	0	0	0.1	0	0.2	-0.1	0.6	0	0.1	0	0.4	0	0	0.1	0.22361	0.6	0.1	0.4
6988	0	0	0	-0.01	0.2	0	0.5	0	0.1	-0.1	0.4	0.1	0	0.01	0.2	0.5	0.14142	0.41231
6989	0	0	0	0	0.3	0	0.6	0.1	0.1	0	0.4	0	0	0	0.3	0.60828	0.1	0.4
6990	0	0	0	0	0.2	0	0.5	0	0.1	0	0.4	0	0	0	0.2	0.5	0.1	0.4
6991	0	0	0.1	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0	0.1005	0.2	0.6	0.1	0.4
6992	0	0	0	0	0.4	0.7	0.5	0	0.1	0	0.5	-0.3	0	0	0.80623	0.5	0.1	0.5831
6993	0	0	0	-0.01	0.1	0.6	0.6	0.1	0.1	0	0.3	-0.3	0	0.01	0.60828	0.60828	0.1	0.42426
6994	0	0	0	0	0.9	-0.4	0.6	-0.1	0.5	0.2	0.3	-0.3	0	0	0.98489	0.60828	0.53852	0.42426
6995	0	0	0.1	0	0.3	0.1	0.8	-0.1	0.3	-0.2	1	0.2	0	0.1	0.31623	0.80623	0.36056	1.0198
6996	0.1	0	0	-0.01	0.3	0.1	0.6	0	0.4	0.1	0.4	0.1	0.1	0.01	0.31623	0.6	0.41231	0.41231
6997	0	0	0	0	0.3	-0.1	0.6	0	0.2	0.1	0.3	-0.1	0	0	0.31623	0.6	0.22361	0.31623
6998	0	0	0.1	0	0.5	0	0.5	-0.1	0.3	-0.1	0.5	-0.1	0	0.1	0.5	0.5099	0.31623	0.5099
6999	0	0	0.1	-0.02	0.3	0	0.6	0.1	0.2	0	0.6	0.1	0	0.10198	0.3	0.60828	0.2	0.60828
7000	0	0	0.1	-0.02	0.3	0	0.5	0.1	0.2	0	0.4	0.1	0	0.10198	0.3	0.5099	0.2	0.41231
7001	0	-0.01	0	-0.01	0.3	0	0.6	0	0.1	0	0.5	0	0.01	0.01	0.3	0.6	0.1	0.5
7002	0.1	0	0.1	-0.04	0.3	-0.1	0.5	0	0.2	-0.1	0.4	0	0.1	0.1077	0.31623	0.5	0.22361	0.4
7003	0	-0.01	0	0	0.3	0	0.6	0.1	0.1	0	0.4	0	0.01	0	0.3	0.60828	0.1	0.4
7004	0	0	0.1	-0.01	0.2	0	0.5	0	0.2	0	0.4	0.1	0	0.1005	0.2	0.5	0.2	0.41231
7005	0	0	0	-0.01	0.3	0	0.6	0	0.1	0	0.5	0	0	0.01	0.3	0.6	0.1	0.5
7006	0.1	0	0.1	0	0.3	-0.1	0.5	0.1	0.1	0	0.4	0	0.1	0.1	0.31623	0.5099	0.1	0.4
7007	0	0	0	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0	0.01	0.2	0.6	0.1	0.4
7008	0	0	0.1	0	0.3	0	0.5	0	0.1	-0.1	0.4	0.1	0	0.1	0.3	0.5	0.14142	0.41231
7009	0	0	0	0	0.2	0	0.5	0.1	0.2	0	0.4	0	0	0	0.2	0.5099	0.2	0.4
7010	0	0	0	-0.01	0.3	0	0.6	0	0.1	0	0.5	0	0	0.01	0.3	0.6	0.1	0.5
7011	0	0	0.1	0	0.2	-0.1	0.5	0	0.1	0	0.4	0	0	0.1	0.22361	0.5	0.1	0.4
7012	0	0	0	-0.01	0.3	0	0.6	0.1	0.1	0	0.4	0.1	0	0.01	0.3	0.60828	0.1	0.41231
7013	0.1	-0.01	0	0	0.2	0	0.5	0	0.1	0	0.4	0	0.1005	0	0.2	0.5	0.1	0.4
7014	0	0	0.1	-0.01	0.2	0	0.6	0	0.1	0	0.4	0	0	0.1005	0.2	0.6	0.1	0.4
7015	0	0	0	0	0.3	0	0.5	0	0.1	-0.1	0.4	0	0	0	0.3	0.5	0.14142	0.4
7016	0	0	0	0	0.2	-0.1	0.5	0.1	0.1	0	0.5	0.1	0	0	0.22361	0.5099	0.1	0.5099
7017	0	0	0	-0.01	0.3	0	0.6	0	0.1	0	0.5	0.4	0	0.01	0.3	0.6	0.1	0.64031
7018	0	0	0.1	0	0.3	0	0.5	-0.2	0.1	0	0.4	0.5	0	0.1	0.3	0.53852	0.1	0.64031
7019	0	0	0	-0.01	0.6	0.1	0.6	-0.2	0.1	0	0.3	0.5	0	0.01	0.60828	0.63246	0.1	0.5831
7020	0	0	0	0	0.7	0.1	0.6	-0.2	0.1	0	0.6	0.3	0	0	0.70711	0.63246	0.1	0.67082
7021	0.1	0	0	-0.01	1	0.3	0.7	-0.3	0.1	0	0.2	0.4	0.1	0.01	1.044	0.76158	0.1	0.44721
7022	0	0	0.1	0	0.9	0.4	0.7	0.1	0.2	0	0.3	-0.2	0	0.1	0.98489	0.70711	0.2	0.36056
7023	0	0	0	0	0.6	-0.1	0.8	-0.1	0.3	0	1.6	0	0	0	0.60828	0.80623	0.3	1.6
7024	0	0	0	-0.01	0.7	0.4	0.6	0.2	0.4	0	-0.1	0	0	0.01	0.80623	0.63246	0.4	0.1
7025	0	0	0.1	0	0.2	0	0.3	0.2	0.3	-0.2	0.5	0.1	0	0.1	0.2	0.36056	0.36056	0.5099
7026	0	0	0	0	0.5	-0.1	0.5	0	0.3	0	0.6	0.2	0	0	0.5099	0.5	0.3	0.63246
7027	0	0	0.1	-0.01	0.4	0	0.6	0	0.4	0	0.7	-0.1	0	0.1005	0.4	0.6	0.4	0.70711
7028	0	0	0	0	0.3	0	0.6	0.1	0.2	-0.1	0.5	0.1	0	0	0.3	0.60828	0.22361	0.5099
7029	0	0	0.1	-0.03	0.3	0	0.5	0	0.2	0	0.4	0.1	0	0.1044	0.3	0.5	0.2	0.41231
7030	0.1	0	0.1	-0.01	0.3	0	0.5	0	0.2	0	0.5	0.1	0.1	0.1005	0.3	0.5	0.2	0.5099
7031	0	-0.01	0.1	-0.03	0.3	-0.1	0.6	0.1	0.1	0	0.4	0	0.01	0.1044	0.31623	0.60828	0.1	0.4
7032	0	0	0	-0.02	0.3	0	0.5	0	0.2	0	0.5	0	0	0.02	0.3	0.5	0.2	0.5
7033	0.1	0	0.1	-0.01	0.3	0	0.6	0.1	0.1	0	0.4	0	0.1	0.1005	0.3	0.60828	0.1	0.4
7034	0	-0.01	0	-0.01	0.3	0	0.5	0	0.2	0	0.4	0.1	0.01	0.01	0.3	0.5	0.2	0.41231
7035	0	0	0.1	0	0.2	0	0.6	0	0.1	-0.1	0.5	0	0	0.1	0.2	0.6	0.14142	0.5
7036	0	0	0	-0.01	0.3	-0.1	0.5	0	0.1	0	0.4	0	0	0.01	0.31623	0.5	0.1	0.4
7037	0.1	0	0.1	0	0.3	0	0.6	0.1	0.2	0	0.4	0	0.1	0.1	0.3	0.60828	0.2	0.4
7038	0	0	0	0	0.2	0	0.5	0	0.1	0	0.4	0	0	0	0.2	0.5	0.1	0.4
7039	0	0	0.1	-0.01	0.2	0.3	0.6	0	0.1	0	0.5	0	0	0.1005	0.36056	0.6	0.1	0.5
7040	0	0	0	0	0	0.3	0.5	0.1	0.1	0	0.7	-0.4	0	0	0.3	0.5099	0.1	0.80623
7041	0	0	0	-0.01	0.7	0	0.6	0	0.5	0.1	0.3	-0.1	0	0.01	0.7	0.6	0.5099	0.31623
7042	0	0	0.1	0	0.3	0	0.7	-0.1	0.2	-0.1	0.3	0	0	0.1	0.3	0.70711	0.22361	0.3
7043	0.1	0	0	-0.01	0.4	0	0.6	0	0.3	0	0.7	0	0.1	0.01	0.4	0.6	0.3	0.7
7044	0	0	0	0	0.2	0	0.6	0.1	0.2	0.2	0.4	0	0	0	0.2	0.60828	0.28284	0.4
7045	0	0	0.1	0	0.5	0	0.6	-0.1	0.3	-0.1	0.4	0	0	0.1	0.5	0.60828	0.31623	0.4
7046	0	0	0	-0.02	0.3	0	0.5	0	0.1	0	0.5	0	0	0.02	0.3	0.5	0.1	0.5
7047	0	0	0.1	-0.01	0.2	0	0.6	0.1	0.2	0	0.4	0.1	0	0.1005	0.2	0.60828	0.2	0.41231
7048	0	0	0.1	-0.02	0.3	0	0.5	0	0.1	0	0.4	0	0	0.10198	0.3	0.5	0.1	0.4
7049	0.1	0	0	-0.03	0.3	-0.1	0.5	0	0.2	-0.1	0.5	0	0.1	0.03	0.31623	0.5	0.22361	0.5
7050	0	-0.01	0.1	0.01	0.3	0	0.6	0.1	0.1	0	0.4	0	0.01	0.1005	0.3	0.60828	0.1	0.4
7051	0	0	0	-0.01	0.2	0	0.5	0	0.1	0	0.4	0.1	0	0.01	0.2	0.5	0.1	0.41231
7052	0	0	0.1	-0.01	0.3	0	0.6	0.1	0.1	0	0.5	0	0	0.1005	0.3	0.60828	0.1	0.5
7053	0.1	0	0	-0.01	0.2	-0.1	0.5	0	0.2	0	0.4	0	0.1	0.01	0.22361	0.5	0.2	0.4
7054	0	0	0.1	0	0.3	0	0.5	0	0.1	0	0.4	0	0	0.1	0.3	0.5	0.1	0.4
7055	0	0	0	0	0.2	0	0.6	0.1	0.1	-0.1	0.4	0.1	0	0	0.2	0.60828	0.14142	0.41231
7056	0	0	0	-0.01	0.3	0	0.5	0	0.1	0	0.4	0	0	0.01	0.3	0.5	0.1	0.4
7057	0	0	0.1	0	0.2	-0.1	0.6	0	0.1	0	0.4	0	0	0.1	0.22361	0.6	0.1	0.4
7058	0	0	0	-0.01	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0.01	0.2	0.5099	0.1	0.4
7059	0.1	0	0	0	0.3	0	0.6	0	0.1	0	0.5	0	0.1	0	0.3	0.6	0.1	0.5
7060	0	0	0	0	0.2	0	0.5	0	0.1	0	0.4	0.1	0	0	0.2	0.5	0.1	0.41231
7061	0	0	0.1	-0.01	0.3	-0.1	0.6	0	0.1	0	0.4	0	0	0.1005	0.31623	0.6	0.1	0.4
7062	0	0	0	0	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0	0.2	0.5099	0.1	0.4
7063	0	0	0	-0.01	0.2	0	0.5	0	0.1	-0.1	0.4	0	0	0.01	0.2	0.5	0.14142	0.4
7064	0	0	0.1	0	0.3	0	0.6	0	0.1	0	0.4	0	0	0.1	0.3	0.6	0.1	0.4
7065	0	0	0	-0.01	0.2	0	0.5	0.1	0.1	0	0.4	0	0	0.01	0.2	0.5099	0.1	0.4
7066	0	0	0	0	0.2	-0.1	0.6	0	0.1	0	0.4	0.1	0	0	0.22361	0.6	0.1	0.41231
7067	0.1	0	0	-0.01	0.3	0	0.5	0	0.1	0	0.4	0	0.1	0.01	0.3	0.5	0.1	0.4
7068	0	0	0.1	0	0.2	0	0.6	0.1	0.1	0	0.4	0	0	0.1	0.2	0.60828	0.1	0.4
7069	0	0	0	-0.01	0.2	0	0.5	0	0.1	0	0.5	0	0	0.01	0.2	0.5	0.1	0.5
7070	0	0	0	0	0.3	0	0.5	0	0.1	0	0.4	0.1	0	0	0.3	0.5	0.1	0.41231
7071	0	0	0.1	0	0.2	0.1	0.6	0.1	0.1	-0.1	0.5	0.2	0	0.1	0.22361	0.60828	0.14142	0.53852
7072	0	0	0	-0.01	0.3	0.4	0.4	0	0.1	0	0.4	0.1	0	0.01	0.5	0.4	0.1	0.41231
7073	0	0	0	0	0.3	1.4	0.5	0.2	0.2	0	0.6	0.1	0	0	1.4318	0.53852	0.2	0.60828
7074	0	0	0	-0.01	-0.5	2.3	0.6	0	0.4	0.1	0.6	-0.8	0	0.01	2.3537	0.6	0.41231	1
7075	0	0	0.1	0	-0.6	1.1	0.8	-0.1	1.5	0.6	1.2	-1.8	0	0.1	1.253	0.80623	1.6155	2.1633
7076	0.1	0	0	-0.01	1.7	0.2	0.7	-0.1	2.9	0.6	0.8	-0.9	0.1	0.01	1.7117	0.70711	2.9614	1.2042
7077	0	0	0	0	1.7	2.3	1.1	-0.6	3	0.3	1.9	-2.4	0	0	2.8601	1.253	3.015	3.061
7078	0	0	0.1	0.01	2.1	0.9	1	-0.1	2.4	1.3	0.9	-0.5	0	0.1005	2.2847	1.005	2.7295	1.0296
7079	0	0	0.3	0.06	2.9	-0.4	1.7	-1	2.8	2.1	0.4	-1.7	0	0.30594	2.9275	1.9723	3.5	1.7464
7080	0	0	0.5	-0.06	1.3	0.3	1.7	-0.8	2.4	0.2	1.8	-0.2	0	0.50359	1.3342	1.8788	2.4083	1.8111
7081	0	0.01	0.5	-0.15	2.2	0	1.3	0.1	2.3	0.3	2.6	-0.3	0.01	0.52202	2.2	1.3038	2.3195	2.6173
7082	0.2	0.01	0.7	-0.08	1.1	-0.3	1	-0.3	2.5	0.6	0.6	0	0.20025	0.70456	1.1402	1.044	2.571	0.6
7083	0.2	-0.01	0.8	-0.29	0.8	-0.5	0.5	-0.3	2.2	0.9	1.4	-0.3	0.20025	0.85094	0.9434	0.5831	2.377	1.4318
7084	0.2	-0.02	0.5	-0.23	1	-1.2	0.7	0	3.2	0.9	1.9	-0.7	0.201	0.55036	1.562	0.7	3.3242	2.0248
7085	0.3	-0.02	0.8	-0.06	2.6	0.6	0.6	0.3	2.1	0.5	2.1	-0.7	0.30067	0.80225	2.6683	0.67082	2.1587	2.2136
7086	0.3	-0.04	0.7	-0.1	0.8	0.4	0.8	-0.2	1.2	0.6	1.8	-0.7	0.30265	0.70711	0.89443	0.82462	1.3416	1.9313
7087	0.2	0	0.8	-0.12	2.6	0	1	-0.1	1.5	0.4	1.6	-0.5	0.2	0.80895	2.6	1.005	1.5524	1.6763
7088	0.3	0.01	1	-0.1	1.7	-0.4	0.9	0	0.1	0.9	1.5	-0.4	0.30017	1.005	1.7464	0.9	0.90554	1.5524
7089	0.3	-0.01	1.4	0.09	2.2	-0.4	1.1	-0.4	0.7	2.6	1.1	-0.3	0.30017	1.4029	2.2361	1.1705	2.6926	1.1402
7090	0.3	0	1.8	-0.52	3.2	-1.9	0.8	0.2	2	1.6	1	0.2	0.3	1.8736	3.7216	0.82462	2.5612	1.0198
7091	0.4	0.02	2.8	0.26	3.9	-1	0.8	-0.1	3.6	-1.6	1	0	0.4005	2.812	4.0262	0.80623	3.9395	1
7092	0.5	0.01	4.7	1.8	2.3	-0.2	0.6	0	1.8	-0.9	1.4	-0.2	0.5001	5.0329	2.3087	0.6	2.0125	1.4142
7093	0.7	0.01	5.8	1.32	2	-0.9	0.5	0	2.5	-0.4	1.7	-0.2	0.70007	5.9483	2.1932	0.5	2.5318	1.7117
7094	1.1	0.05	3	0.37	1.3	-0.8	0.7	0	4.1	-0.2	1.4	0.1	1.1011	3.0227	1.5264	0.7	4.1049	1.4036
7095	1.5	-0.4	2.2	0.52	1.9	0	0.6	-0.1	2	-0.8	1.4	-0.1	1.5524	2.2606	1.9	0.60828	2.1541	1.4036
7096	1.4	-0.15	2.1	-0.06	1.7	0.5	0.8	0	0.9	-2	1.3	0.1	1.408	2.1009	1.772	0.8	2.1932	1.3038
7097	1.7	0.19	2.9	0.13	1.7	0	0.8	0	1.1	-0.6	1.3	-0.1	1.7106	2.9029	1.7	0.8	1.253	1.3038
7098	1.6	-0.25	3.1	-0.12	2.3	-0.7	0.9	-0.1	3.9	-0.4	1.1	-0.1	1.6194	3.1023	2.4042	0.90554	3.9205	1.1045
7099	1.3	0.49	3.2	-0.82	2	0	0.7	0	2.9	0.2	1.1	0.1	1.3893	3.3034	2	0.7	2.9069	1.1045
7100	2.2	0.49	3	0.84	1.8	0.1	0.6	0.1	2.1	-1.4	1	0	2.2539	3.1154	1.8028	0.60828	2.5239	1
7101	2.3	0.78	4	0.77	1.6	0	0.7	0	3.3	-0.6	1.2	-0.1	2.4287	4.0734	1.6	0.7	3.3541	1.2042
7102	2.3	0.75	3	0.53	1.6	-0.6	0.5	0	2.7	0.1	1	0	2.4192	3.0465	1.7088	0.5	2.7019	1
7103	3.3	1.35	2.3	1.22	1.5	-0.3	0.7	0	1.8	-0.5	1	0	3.5655	2.6035	1.5297	0.7	1.8682	1
7104	7.2	3.5	2.8	0.25	1.4	0.1	0.7	0	1.5	-0.2	1	0.1	8.0056	2.8111	1.4036	0.7	1.5133	1.005
7105	11.9	7.53	6.5	-5.63	1.3	0.2	0.7	0	2.1	-0.3	1	0.1	14.082	8.5992	1.3153	0.7	2.1213	1.005
7106	1.5	-0.35	3.8	-0.88	1.1	0.2	0.6	-0.1	1.7	0.3	0.9	0.1	1.5403	3.9006	1.118	0.60828	1.7263	0.90554
7107	2.3	-1.15	1.5	-2.83	1	0	0.7	0.1	1.3	0	0.9	-0.1	2.5715	3.203	1	0.70711	1.3	0.90554
7108	9.1	1.31	3.3	-0.83	1.1	0	0.6	0	1.2	-0.3	0.9	0.1	9.1938	3.4028	1.1	0.6	1.2369	0.90554
7109	10.9	3.53	4	0.54	0.9	0.1	0.6	0	1.4	-0.2	0.7	0	11.457	4.0363	0.90554	0.6	1.4142	0.7
7110	13.9	0.69	6.4	-0.82	0.8	0	0.6	0.1	1.5	0	0.8	0.1	13.917	6.4523	0.8	0.60828	1.5	0.80623
7111	12.1	-4.08	7.1	0.44	0.8	0.1	0.6	0	1.7	-0.2	0.7	0.1	12.769	7.1136	0.80623	0.6	1.7117	0.70711
7112	21.4	-3.64	4	-1.98	0.7	0	0.6	0	2.8	-0.7	0.6	0	21.707	4.4632	0.7	0.6	2.8862	0.6
7113	6.4	1.99	5.9	-1.29	0.8	0	0.6	0	2.9	-0.1	0.7	0.1	6.7022	6.0394	0.8	0.6	2.9017	0.70711
7114	3.5	-2.2	7.5	0.1	0.7	0	0.6	0	2.8	0.2	0.6	0	4.134	7.5007	0.7	0.6	2.8071	0.6
7115	4.8	1.04	7.3	0.78	0.9	-0.1	0.6	0.1	2.2	0	0.6	0.1	4.9114	7.3416	0.90554	0.60828	2.2	0.60828
7116	8	-0.44	3.2	-0.81	1	-0.1	0.5	0	1.8	-0.2	0.6	0	8.0121	3.3009	1.005	0.5	1.8111	0.6
7117	4.2	-0.55	3.3	-0.19	1	0	0.6	0	1.2	0.1	0.6	0	4.2359	3.3055	1	0.6	1.2042	0.6
7118	-0.3	-7.56	2	0.82	1	0	0.6	0	0.3	-0.7	0.7	0	7.566	2.1616	1	0.6	0.76158	0.7
7119	4.5	1.31	1.9	0.15	1.1	-0.1	0.5	0.1	0.7	0.5	0.7	0	4.6868	1.9059	1.1045	0.5099	0.86023	0.7
7120	3.4	-0.79	3.9	-0.06	1.7	-0.4	0.6	0	3.3	0.6	0.7	0	3.4906	3.9005	1.7464	0.6	3.3541	0.7
7121	4.3	-1.04	4	0	1.6	-0.3	0.6	0	1.4	1.8	0.7	0	4.424	4	1.6279	0.6	2.2804	0.7
7122	12.2	-6.63	2.5	1.9	1.8	-0.8	0.6	0	2.9	1	0.8	-0.1	13.885	3.1401	1.9698	0.6	3.0676	0.80623
7123	7.9	0.54	3.7	-0.46	1.5	-0.9	0.7	0	2.3	1.2	1	-0.1	7.9184	3.7285	1.7493	0.7	2.5942	1.005
7124	2.4	-1.33	2.1	-1.19	1.4	-0.3	0.6	0	2	0.3	1.1	-0.2	2.7439	2.4137	1.4318	0.6	2.0224	1.118
7125	3.4	-0.39	2.8	-1.56	1.3	-0.3	0.6	0	2.2	0.6	1.2	0	3.4223	3.2052	1.3342	0.6	2.2804	1.2
7126	3.6	1.58	2	1.07	1.2	-0.3	0.7	0	1.9	1.5	1	0	3.9315	2.2682	1.2369	0.7	2.4207	1
7127	3.8	-0.11	3.2	0.8	1.6	-0.5	0.8	-0.1	2.4	1.1	1.2	0	3.8016	3.2985	1.6763	0.80623	2.6401	1.2
7128	2.9	0.16	3.4	1.52	1.8	-0.6	0.7	0	2.3	0.6	1.1	-0.2	2.9044	3.7243	1.8974	0.7	2.377	1.118
7129	1.5	0.85	3.2	-0.89	1.8	-0.9	0.7	0	2.6	0.1	1.1	-0.1	1.7241	3.3215	2.0125	0.7	2.6019	1.1045
7130	1.2	-0.45	2.6	-0.06	1.8	-0.8	0.6	0	3.2	0.6	1.1	-0.1	1.2816	2.6007	1.9698	0.6	3.2558	1.1045
7131	3	-1.63	3	0	2.4	-3.7	0.7	0	5.3	1.8	1.2	-0.2	3.4142	3	4.4102	0.7	5.5973	1.2166
7132	0.3	0.49	5.5	2.37	1.6	-1.9	0.7	0	3.6	0.2	1.5	-0.4	0.57454	5.9889	2.4839	0.7	3.6056	1.5524
7133	0.7	-0.03	5.3	2.19	3.2	-0.1	0.7	0	2.4	-2.6	2.2	-1	0.70064	5.7346	3.2016	0.7	3.5384	2.4166
7134	1.3	0.37	4.2	2.59	2.6	1.3	0.7	-0.1	4.6	-1.5	2.1	-0.7	1.3516	4.9344	2.9069	0.70711	4.8384	2.2136
